menti_seq,check1_val_0,check1_val_1,check1_val_2,check2_val_0,check2_val_1,check3_val_0,check3_val_1,check4_val_0,check4_val_1,check5_val_1,check5_val_2,check5_val_3,check6_val_0,check6_val_1,check6_val_2,check6_val_3,service1_0,service1_1,service2_0,service2_1,service3_0,service3_1,service4_0,service4_1,service5_0,service5_1,service6_0,service6_1,service7_0,service7_1,service8_0,service8_1,service9_0,service9_1,service10_0,service10_1,service11_0,service11_1,service12_0,service12_1,service13_0,service13_1,service14_0,service14_1,service15_0,service15_1,service16_0,service16_1
101,18,7,15,18,22,17,23,12,26,9,18,13,31,6,2,1,30,10,35,5,37,3,19,21,37,3,39,1,38,2,40,0,38,2,40,0,39,1,40,0,40,0,40,0,40,0,40,0
102,30,7,1,35,3,28,10,17,20,3,6,27,7,27,3,1,31,7,31,7,33,5,37,1,31,7,35,3,30,8,38,0,27,11,38,0,38,0,34,4,36,2,38,0,37,1,31,7
129,20,13,7,31,9,15,25,10,24,0,22,14,8,29,0,3,20,20,36,4,32,8,38,2,36,4,34,6,37,3,38,2,26,14,40,0,40,0,38,2,40,0,40,0,40,0,39,1
130,25,4,8,28,9,20,17,15,16,5,14,17,13,16,6,2,23,14,25,12,32,5,29,8,27,10,29,8,28,9,36,1,35,2,35,2,37,0,35,2,37,0,35,2,36,1,24,13
170,14,5,5,20,4,14,10,6,16,3,13,6,7,12,4,1,20,4,21,3,22,2,24,0,20,4,20,4,22,2,23,1,10,14,23,1,23,1,24,0,24,0,22,2,23,1,22,2
172,14,7,4,21,4,15,10,7,17,1,15,8,8,13,2,2,17,8,23,2,24,1,22,3,21,4,24,1,23,2,24,1,10,15,23,2,24,1,24,1,25,0,24,1,24,1,24,1
204,40,0,0,40,0,40,0,6,33,0,0,40,0,0,40,0,40,0,40,0,40,0,40,0,37,3,40,0,40,0,39,1,5,35,39,1,40,0,40,0,40,0,39,1,40,0,40,0
205,40,0,0,40,0,40,0,4,36,0,0,40,0,1,7,32,40,0,40,0,40,0,40,0,39,1,40,0,40,0,39,1,2,38,39,1,40,0,40,0,40,0,40,0,40,0,40,0
206,30,2,1,33,0,33,0,2,31,0,2,31,0,4,28,1,33,0,33,0,33,0,33,0,33,0,32,1,31,2,33,0,32,1,4,29,33,0,33,0,33,0,33,0,33,0,33,0
207,30,1,1,32,0,30,2,6,26,0,1,31,0,30,2,0,32,0,32,0,32,0,32,0,32,0,31,1,31,1,32,0,31,1,3,29,32,0,32,0,32,0,32,0,32,0,32,0
208,38,0,0,38,0,38,0,35,3,0,0,38,0,36,2,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,0,38,1,37,38,0,38,0,38,0,38,0,38,0,38,0
209,38,0,0,38,0,38,0,35,3,0,1,37,0,32,6,0,38,0,38,0,37,1,38,0,38,0,38,0,38,0,38,0,0,38,1,37,38,0,38,0,38,0,38,0,38,0,38,0
210,37,2,0,39,0,39,0,3,36,0,11,28,1,36,2,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,0,39,0,39,39,0,39,0,39,0,39,0,39,0,38,1
211,39,0,0,39,0,39,0,5,34,0,21,18,0,39,0,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,0,39,0,39,39,0,39,0,39,0,39,0,39,0,38,1
212,27,0,0,27,0,24,3,22,5,0,4,23,0,0,16,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,25,2,2,25,27,0,27,0,27,0,27,0,27,0,27,0
213,27,0,0,27,0,13,14,16,11,0,15,12,0,3,21,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,25,2,2,25,27,0,27,0,27,0,27,0,27,0,27,0
214,34,0,0,34,0,34,0,1,33,0,1,33,0,34,0,0,34,0,34,0,34,0,34,0,34,0,34,0,33,1,34,0,33,1,1,33,34,0,34,0,34,0,34,0,34,0,34,0
215,33,1,0,34,0,34,0,3,31,0,0,34,0,33,1,0,34,0,34,0,34,0,34,0,34,0,34,0,33,1,34,0,33,1,2,32,34,0,34,0,34,0,34,0,34,0,34,0
216,38,0,0,38,0,38,0,31,7,0,2,36,0,37,1,0,38,0,38,0,38,0,38,0,38,0,38,0,35,3,38,0,6,32,35,3,38,0,38,0,38,0,38,0,38,0,38,0
217,19,4,15,36,2,38,0,31,7,0,3,35,0,15,22,1,38,0,38,0,38,0,36,2,37,1,35,3,36,2,37,1,31,7,14,24,38,0,38,0,38,0,38,0,38,0,38,0
218,24,0,0,24,0,24,0,10,14,0,24,0,0,24,0,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,17,7,2,22,24,0,24,0,24,0,24,0,24,0,24,0
219,22,1,0,23,0,23,0,6,17,0,21,2,0,23,0,0,23,0,23,0,23,0,23,0,23,0,23,0,23,0,23,0,17,6,2,21,23,0,23,0,23,0,23,0,23,0,23,0
220,25,6,1,32,0,32,0,29,3,1,0,31,0,32,0,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,30,2,32,0,32,0,32,0,32,0,32,0,32,0
221,24,2,6,32,0,30,2,13,19,0,0,32,11,2,4,15,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,30,2,32,0,32,0,32,0,32,0,32,0,32,0
222,28,10,2,40,0,11,29,14,25,0,8,32,3,20,17,0,40,0,38,2,38,2,40,0,39,1,39,1,39,1,40,0,16,24,25,15,40,0,40,0,40,0,40,0,39,1,39,1
223,7,27,6,40,0,11,29,1,38,0,14,26,5,26,9,0,39,1,38,2,40,0,40,0,39,1,39,1,39,1,40,0,25,15,16,24,40,0,40,0,40,0,39,1,40,0,39,1
409,34,2,4,40,0,5,35,6,33,1,35,4,27,13,0,0,40,0,39,1,40,0,40,0,2,38,39,1,38,2,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0
452,1,33,1,35,0,1,34,0,35,0,30,5,33,1,1,0,34,1,34,1,34,1,35,0,35,0,35,0,35,0,1,34,33,2,35,0,35,0,35,0,35,0,33,2,35,0,35,0
453,38,1,0,39,0,39,0,38,1,0,0,39,0,5,14,20,39,0,39,0,39,0,39,0,39,0,39,0,1,38,39,0,35,4,39,0,39,0,39,0,39,0,39,0,39,0,38,1
